Class,Variance,Standard_Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity
0,970.685963804301,31.155833543725,0.134925888106777,2.07298579622403,4.87889015911558,87.605918440996,0.328571154535527,0.107959003592809,0.573297812014988,3.72372589117447
1,808.652048882256,28.4368079939056,0.039451306783101,3.21695453019285,12.8743748928923,101.585129068462,0.17155917446889,0.029432550344447,0.49500182070944,3.87076318742985
0,1210.39374206848,34.7907134458103,0.073113342626646,2.59729766169512,6.97590203312757,85.4177523264138,0.236732211793852,0.056042140100809,0.573969221965455,3.68146027201145
0,621.701615576044,24.9339450463829,0.228733800485547,3.43906714997234,12.1639912060797,95.934969774684,0.436776792777518,0.190773966709015,0.665232341024741,3.00494596079868
0,249.948600379172,15.8097628185616,0.126662301169393,3.79776940191624,14.6952680470052,38.8959568733154,0.316208667618213,0.099987921476886,0.637866376363826,2.30188679245283
0,415.484387605844,20.383434146528,0.081578748571826,2.23224370932724,5.18938185688304,42.873434024119,0.249264423766138,0.062132752955465,0.653362085350852,2.16719353705655
1,373.623553992847,19.3293443756597,0.004830364121849,4.189629247207,18.9825363875466,134.21375,0.058389605794309,0.003409346064815,0.34830495881227,5.99125
1,516.827840054797,22.73384789372,0.003987316886289,4.10528414658475,18.5584574432438,31.3071428571429,0.052680357953295,0.002775220114087,0.436428696149812,2.98928571428571
1,185.683372431866,13.6265686227996,0.004771339984395,9.41745955714024,90.8648393971045,53.8964194373402,0.057644131302223,0.003322845873588,0.330669804629533,4.5997442455243
0,480.876314655036,21.9288922350181,0.187436754812598,3.26560715984012,11.1621923887986,76.0138838143953,0.392115930058941,0.153754902605988,0.634480295749297,3.10485933503836
0,251.565583978242,15.8608191458777,0.131390471481461,4.46862221656196,20.2620716132439,71.6243727598566,0.323271710978113,0.104504599118716,0.610415895649045,2.89283154121864
1,281.574922004125,16.7801943374958,0.012552076822236,8.38677758258876,72.2653319030926,280.867216117216,0.094991226958901,0.009023333199157,0.341452373099254,6.79029304029304
0,430.963765610282,20.7596667991151,0.354116232778659,4.3691843894308,19.6319204434034,46.8642912772586,0.555339875447591,0.308402377262146,0.72132117626202,2.37363707165109
1,490.607189239626,22.1496543819452,0.001754731468187,4.67817102467321,24.4858605938847,148.613793103448,0.034906808049669,0.001218485248216,0.291221301261388,7.10474137931034
1,887.542665553908,29.7916542936761,0.005563695494556,2.98656268501714,9.62104845694034,75.1805739514349,0.062323925141199,0.003884271645006,0.431908526078528,3.68454746136865
0,537.190346211749,23.1773671112952,0.11528220670313,2.53393365431475,6.88763180398648,58.7755887681159,0.302003011354088,0.091205818866937,0.556391953669989,3.31657608695652
1,1198.244125061,34.6156630018984,0.005286816789759,3.4699695731444,13.0224051186489,94.5907444668008,0.060957788747552,0.003715852008991,0.417873355390257,4.01180415828303
1,1384.38013718956,37.2072592001824,0.011315476402175,3.08478545081544,11.1173231449921,91.5785161001216,0.089914407130781,0.00808460060968,0.409334350518937,4.67716535433071
1,977.357915325845,31.2627240547884,0.03551665237107,3.03096273826289,9.9961600108468,134.181471306471,0.162822561186539,0.026511186431344,0.43738838265886,4.9781746031746
0,705.41117791613,26.5595778941633,0.142726263920297,2.94392767687615,9.13805734911669,82.0625230769231,0.338658163865368,0.114689351952662,0.577955400277854,3.63052307692308
0,763.433676072381,27.6303035827039,0.061775569148854,1.94006943480076,4.10722572876867,92.1602212449562,0.216595700244667,0.046913697364478,0.522406399562901,3.72262773722628
1,678.657561480345,26.0510568207961,0.018751945847966,6.07232808800931,37.938651648782,254.189351851852,0.116726817973821,0.013625150034294,0.396159166178254,6.25601851851852
1,414.076591606338,20.3488719983771,0.001388345725564,8.07763870532826,68.6788742156545,178.950420168067,0.031035605567428,0.000963208812937,0.20115063308841,9.59747899159664
0,325.815897654816,18.0503711223569,0.096130944717052,4.00245556695594,16.3256974046293,164.628246753247,0.274070185352967,0.07511446649941,0.513817709569722,5.10487012987013
0,802.082905027896,28.3210682183405,0.079886134603365,2.64743669772163,7.1641108229063,165.496965825615,0.24730851817536,0.061161503162092,0.607566276307738,3.58767167039284
0,594.09699622512,24.3741050343417,0.074255372283252,2.52067285667782,6.59696502040677,111.14627805145,0.238862046435859,0.057055077227526,0.518795227991911,4.25588396278051
1,1021.82792264008,31.9660432747014,0.060752328281741,2.22432231470072,5.30855828784869,91.880983750549,0.214848312020188,0.046159797177924,0.546442149242422,3.5530303030303
0,673.679443583166,25.9553355513499,0.09972873854619,2.99328526805527,9.11972862594131,181.055790688726,0.278632072313586,0.077635831721764,0.609465542292702,3.89976914197768
0,257.699002038356,16.053006012531,0.228044458510592,6.78379293883373,47.2071415194712,429.359617682198,0.436150333719201,0.190227113603371,0.602864850343928,7.71146953405018
0,444.752670644219,21.0891600269954,0.209903185066792,3.49469872786317,13.0205717739605,83.8978883023062,0.416974864697699,0.173868037789664,0.655679373203523,3.02750764101139
0,299.384022345074,17.3027171954313,0.093861552436078,2.65844761491987,7.38915460957411,55.3058174453523,0.270030917465726,0.072916696387382,0.584414992313603,2.93386409665479
0,374.411377017929,19.349712582308,0.132749938818756,2.8110523675676,8.46771359777887,48.3002811418685,0.325652331205276,0.106049440819431,0.610699018297922,2.7590830449827
0,300.693558569358,17.3405178287547,0.083094248233601,2.91736696325549,9.11030218773318,55.9796836228288,0.253719447829722,0.064373558207019,0.549462640684973,2.88430521091811
0,117.695020902068,10.8487336082175,0.144616323616008,3.9301428506593,15.7089150380963,67.436877737953,0.3385695177222,0.114629318330643,0.670660347608788,2.87189698659233
0,573.482578105825,23.9474962805264,0.14312884478088,2.91701310572037,8.96534212050889,68.5889230769231,0.33907177714928,0.114969670059171,0.595232677256466,3.28590769230769
1,252.984798299275,15.9054958520404,0.002669048543195,10.133250618557,106.498109810108,122.84375,0.043051574776508,0.001853438090737,0.280488705120381,6.72690217391304
0,459.398171029109,21.4335757872808,0.121085178908281,3.80588348238662,14.7674267225343,95.8585051546392,0.309860478251162,0.096013515982039,0.559772305022537,4.2340206185567
0,529.413559452879,23.0089886664512,0.163558820649236,3.15732513772415,10.501632267561,62.3052884615385,0.364391437417588,0.132781119663256,0.584246461344087,3.47182158119658
0,532.620515914538,23.0785726576523,0.078757626396146,3.75957001961788,14.4485823966815,93.9563025210084,0.246175522775984,0.060602388014029,0.554801917013153,3.65574229691877
0,2174.8430053456,46.6352120757009,0.090727516163493,2.06859742330054,4.63955015118989,180.515341410203,0.266002174250186,0.070757156705826,0.510709971842354,5.23436847235761
1,1349.49377633618,36.7354566643206,0.036908784865785,2.1794792672925,5.29116089411901,154.360984733596,0.165924276944832,0.027530865679665,0.435807016009594,5.20498432918815
1,1075.93781035293,32.8014909775902,0.026811819934323,2.52911937920547,6.99839257359538,84.9111737319284,0.14064041446652,0.019779726181315,0.435174113213455,4.4422935555011
0,775.042168473649,27.8395791719927,0.05618955690157,1.93582365725594,4.09004685814908,86.1698513800425,0.206202433763711,0.042519443690078,0.514718441468692,3.62533315264038
0,315.758721746255,17.7696010575999,0.11179389996935,3.8460152966401,15.0526798883435,63.6329411764706,0.296756070241054,0.088064165224914,0.569166920160674,3.04441176470588
0,1154.0413166315,33.9711836212914,0.071652045534411,2.753881633149,7.84799111255766,76.5705619412516,0.234525608603767,0.055002261090967,0.562737594887989,3.46551724137931
1,873.817293351044,29.5604007643848,0.006088349504371,3.50702701088432,14.2049339488127,66.8193581780538,0.065389901323992,0.004275839195161,0.361105083311524,4.63260869565217
0,430.162839564725,20.7403673922311,0.090445563639299,3.07227598503733,9.7333218459995,104.821279331405,0.26488675256807,0.070164991686058,0.553995535185313,4.52989392478303
1,1307.52889703226,36.1597690400846,0.011359700698959,2.97619820821053,9.85095693404573,176.987016229713,0.090410426227749,0.008174045170683,0.366836376041755,6.41556387848523
0,800.635294158598,28.2954995389478,0.055965738473944,2.87100303251641,8.56886915136782,255.602105263158,0.206001997244141,0.042436822868575,0.485615016695292,5.89614035087719
0,348.607723342552,18.6710396963466,0.103928919077605,3.73106925985698,14.1922588012323,106.8775,0.285191145019495,0.081333989197531,0.563043507318778,3.72555555555556
0,251.634780770966,15.8630003710195,0.064660936132217,2.07991956826186,4.66587234023202,26.8897148725974,0.220875952559924,0.048786186419254,0.608660463109966,2.03765833618624
0,547.039460764897,23.3888747220745,0.175793617293933,3.11405294045034,10.1744137326348,86.7384493357129,0.378754955585836,0.143455316380828,0.624274125302161,3.36995174829797
0,580.250056283956,24.0883801091721,0.188091954364999,3.44733862578416,12.3042686122162,115.083206397563,0.39278977998298,0.154283811259078,0.664967111518586,3.08853769992384
0,484.51635219329,22.011732148863,0.072224513145767,2.242918499678,5.31079180334002,29.9380777369418,0.234823958053578,0.055142291275949,0.605635361751253,2.10602516984074
1,1002.03914470678,31.6550018908037,0.001375887359122,5.85843241450655,35.4909245730947,80.4942475839853,0.030898132225669,0.000954694575035,0.278313803322422,5.74689369535205
1,1578.72022422232,39.7331124406624,0.015586421700763,2.82320676012952,8.47302382069315,216.837695868946,0.10625872596624,0.011290916843968,0.387356312749517,6.3690349002849
1,676.148916485548,26.0028636208697,0.002568502914897,4.87386788846104,24.9084533113429,59.9562423500612,0.042258694006443,0.00178579721913,0.369606880575362,4.56701346389229
1,663.170586422263,25.7520986799574,0.001293519640521,5.17480329279476,28.4557779969449,115.708986248801,0.029959378331161,0.00089756434999,0.300321782462396,5.89318835944995
0,883.845498379334,29.7295391551792,0.066870399217166,3.50492445161639,12.6950299880388,328.30007390983,0.226469281976475,0.05128833567894,0.461593256787236,7.52007883715201
0,643.438843508626,25.3660963395755,0.0680361290587,2.57154508231636,6.82988338904601,130.697041420118,0.227610089997939,0.05180635306887,0.557216153791108,4.01257396449704
0,1486.48541934218,38.5549662085467,0.096863493122011,2.49301822914298,6.49618426772894,217.590149840334,0.275262156762288,0.075769254945427,0.513754152119015,5.70523212969786
0,840.069639274756,28.9839548591071,0.088306171557265,3.82221840008971,14.8240646069092,194.195987654321,0.261896606388648,0.068589832437891,0.54264204860524,4.64413580246914
0,223.63209463735,14.9543336406993,0.099583324126957,6.22954877249974,41.2087304606693,214.309273182957,0.279570761264396,0.078159810553954,0.504493624239111,6.18095238095238
0,384.854460305239,19.6177078249534,0.226728323100769,3.25803747721882,11.218535590148,66.8884297520661,0.43474400106827,0.189002346464848,0.649905446641835,2.86171782762692
0,208.178789237079,14.4284021720036,0.113485371134409,3.3325537928931,11.4032702555524,54.2702012136698,0.298902154021934,0.089342497678952,0.590711956577946,2.84978175236878
0,788.856684781614,28.0865926160795,0.084223304627688,3.22062789987814,10.7022939296295,254.37501288527,0.255424698159684,0.065241776429966,0.533821069394479,5.45201525615916
1,1408.22812763756,37.5263657664523,0.014825333238118,2.8085765549979,8.40446677159823,137.790045248869,0.103487377949254,0.010709637394812,0.417305882893466,4.68778280542986
1,1202.81947351569,34.6816878700516,0.018067541467623,4.90066413545921,24.9803491170088,155.760408272898,0.114596168605485,0.013132281859057,0.38734390537741,6.05909213000269
0,389.917831759313,19.7463371732408,0.221206558259163,5.1993445124584,27.8505291019013,321.192142857143,0.429076711066438,0.184106823979592,0.599168735228749,6.63964285714286
0,283.57700061063,16.8397446717767,0.099681242642765,2.57521546039521,6.98871154923098,27.9157234251968,0.279141827843385,0.077920160051746,0.585866246449637,2.4351624015748
0,141.119650649517,11.8793792198716,0.09978343006978,2.95908229647155,9.13949463774331,30.4791666666667,0.278685913292114,0.07766583826746,0.59830470903639,2.49289772727273
0,74.6068428787695,8.63752527514504,0.113101106544067,3.96281943003893,16.1025722242334,18.6036217303823,0.296989555421524,0.088202796029475,0.671099903010691,1.67887323943662
1,1413.39145099699,37.5950987629636,0.007038573635335,2.6776647113023,7.38655288510998,168.442636363636,0.070396691789288,0.004955694214876,0.392484965226603,5.53154545454546
0,193.990625972005,13.9280517651251,0.080481095822391,2.25164647463954,5.29662698523121,27.0214926783184,0.246285680259873,0.060656636301069,0.675740514986994,1.70984884270194
1,1418.43181390542,37.6620739458865,0.005534801684215,4.03958993906581,16.6463899929489,156.921864594895,0.062522881654152,0.003909110730339,0.363942161329919,4.90765815760266
0,931.141746335503,30.5146152906358,0.155410370363332,2.10617128570705,4.93681701097553,75.8264802631579,0.354362592643711,0.125572847065173,0.601576719332269,3.34366776315789
1,463.803948785178,21.5361080231591,0.002297852735856,6.56505959501309,45.8493146302505,61.6532212885154,0.039949123778167,0.001595932490643,0.266362537878828,5.38767507002801
1,1088.59805996779,32.9939094374673,0.002819631150518,3.17305080059948,10.7729639299951,92.1627640036731,0.044440984775491,0.001975001127815,0.312150896037004,5.27043158861341
1,82.6837680011159,9.09306153070108,0.003866527537209,15.4689234558641,244.482639136149,197.63768115942,0.051812861036504,0.002684572568788,0.11550923921455,9.69565217391304
1,1077.02095981668,32.8179974985781,0.001200719833827,3.90911731318375,16.8811527347233,126.704581133153,0.028876846053168,0.000833872237978,0.276850868175677,6.77736549165121
1,633.328853909164,25.1660257869447,0.002472854408825,4.52118583374672,21.5677976905846,54.5903645833333,0.041444312301393,0.001717631022135,0.339065470531323,4.29765625
1,1058.66892376673,32.5371929300412,0.006899345942266,3.41357930336907,11.9125266832555,273.353716475096,0.069797871944818,0.004871742928025,0.353170913959778,6.76980842911877
0,1060.02603509308,32.5580410205079,0.096396454845421,2.91816582592398,8.82536052459605,125.174436210057,0.274750992091972,0.075488107655523,0.494870551450203,5.09873296677026
1,1485.60937385742,38.5436035401131,0.007471799675623,3.03929062400299,9.77772930339677,154.32618949959,0.07292603900708,0.005318207165262,0.394605680355781,5.37664068908942
1,378.813483790478,19.4631313973491,0.036382976491412,6.94554906700086,50.1014161185923,357.209597352455,0.164760837937053,0.02714613371772,0.39573808519378,7.17981246552675
0,66.186853088686,8.13553028933493,0.394538600726663,7.72665146314433,61.7906240786044,188.909200968523,0.589681787363579,0.347724610348305,0.721655748427176,4.33958837772397
0,342.918862797956,18.5180685493373,0.089088314911139,2.46791236996157,6.45549587572408,49.8893455192296,0.262769205253134,0.069047655229364,0.569675773496182,2.82156658283751
0,1027.54488045073,32.0553409036736,0.107120687562302,2.5952331730187,7.0845366109024,92.6379171068166,0.290569465470714,0.084430614263937,0.526219979212001,4.37432424035295
0,669.146950881784,25.867874881439,0.061679985867754,2.17801256630043,5.02896779039893,104.558117647059,0.216269430706522,0.046772466658123,0.545788809561438,3.75686274509804
1,232.058739377649,15.2334743042305,0.003933717649783,8.44361014514049,76.580559158143,229.417638483965,0.052561583310621,0.002762720040119,0.295832198231528,8.63046647230321
0,239.881923050976,15.4881219988408,0.075351921083395,2.32746643448274,5.65044896986255,28.9985611510791,0.239224931223843,0.057228567719052,0.630015391194884,1.81958085705349
0,495.421800113122,22.2580726953868,0.126332846137456,3.17897868202321,10.4739115317899,139.714710743802,0.317069645824475,0.100533160303258,0.55411487279999,4.82082644628099
0,667.514544572831,25.8363028425669,0.104621456649234,2.48318358449758,6.49025226569304,81.9931482149297,0.286695380195924,0.082194241025686,0.543853142685742,3.64010097367472
0,347.952972824746,18.6534976029898,0.202691028360992,3.62030938298016,13.4423581433447,65.6374400326631,0.408529905774802,0.166896683912369,0.680390806655128,2.42992752883536
1,415.69005084289,20.388478384688,0.002507447312004,4.80100595245631,25.4307110637805,44.4674937965261,0.041748227431292,0.001742914493655,0.319728358396162,4.41588089330025
1,728.415571674429,26.989175083252,0.004979496484245,3.71126678099316,14.6989807156206,70.1312820512821,0.059255671061872,0.003511234552993,0.366912667819826,4.58666666666667
0,889.06640786318,29.8172166350781,0.076876414553999,2.69331893519667,7.57185537501765,226.827781926811,0.243479595880282,0.059282313610025,0.518502872878649,5.30843913368185
0,813.252593414389,28.5175839336783,0.120888060031747,2.31688900576065,5.85737239854031,78.6230414746544,0.309870617743787,0.096019799740916,0.55329322106452,3.92064516129032
1,1060.53091786481,32.5657936777964,0.066969536280724,2.4721328258367,6.76701064683797,113.56039537611,0.226687409428349,0.051387181593336,0.498690768810042,4.19556597978444
1,1496.60481815361,38.6859770220892,0.04660970609524,2.28117730872824,5.62152114716453,192.380511108553,0.187044181078091,0.034985525675174,0.550494443471482,4.01847588350409
0,757.462057358191,27.5220285836308,0.109145020363547,2.62535708175014,7.16311153806082,74.1031746031746,0.293213163786848,0.085973959417893,0.565850844484928,3.51721818670971
1,804.919039389011,28.3710951390497,0.001419543991469,5.18890018048636,28.1569111399579,110.860273102572,0.031400036069821,0.000985962265186,0.287086446068293,6.06637027627818
0,239.023081683532,15.460371330713,0.084337185044455,2.68701666079862,7.51443219747969,37.2380879423931,0.254726836913772,0.064885761444095,0.603281173135554,2.33415045196875
1,1386.20690300601,37.231799620835,0.045413630768939,2.34909706488003,5.95003034562934,188.948603988604,0.184882031065745,0.034181365410995,0.494655686496565,4.99977207977208
0,244.257619655961,15.628743380578,0.080008560841232,2.98592795347027,9.11919162905176,49.9522964715159,0.247808055142051,0.061408832193286,0.582798849139995,2.49280504632367
